id,expected
1289,Italian honey bee
1290,Western honey bee
1291,-1
1292,Italian honey bee
1293,Italian honey bee
1294,Italian honey bee
1295,Italian honey bee
1296,-1
1297,Italian honey bee
1298,Italian honey bee
1299,Italian honey bee
1300,Italian honey bee
1301,Russian honey bee
1302,Carniolan honey bee
1303,Russian honey bee
1304,Italian honey bee
1305,Italian honey bee
1306,VSH Italian honey bee
1307,Italian honey bee
1308,-1
1309,Italian honey bee
1310,Carniolan honey bee
1311,1 Mixed local stock 2
1312,Italian honey bee
1313,Italian honey bee
1314,Italian honey bee
1315,Carniolan honey bee
1316,1 Mixed local stock 2
1317,1 Mixed local stock 2
1318,Italian honey bee
1319,Carniolan honey bee
1320,Italian honey bee
1321,Russian honey bee
1322,Italian honey bee
1323,Italian honey bee
1324,VSH Italian honey bee
1325,Italian honey bee
1326,Italian honey bee
1327,Italian honey bee
1328,1 Mixed local stock 2
1329,Italian honey bee
1330,Italian honey bee
1331,Italian honey bee
1332,VSH Italian honey bee
1333,Russian honey bee
1334,Italian honey bee
1335,Italian honey bee
1336,-1
1337,Italian honey bee
1338,Carniolan honey bee
1339,Italian honey bee
1340,Russian honey bee
1341,Italian honey bee
1342,Italian honey bee
1343,Italian honey bee
1344,Italian honey bee
1345,Italian honey bee
1346,1 Mixed local stock 2
1347,Carniolan honey bee
1348,Italian honey bee
1349,Italian honey bee
1350,VSH Italian honey bee
1351,Italian honey bee
1352,Russian honey bee
1353,Italian honey bee
1354,Italian honey bee
1355,Italian honey bee
1356,1 Mixed local stock 2
1357,Italian honey bee
1358,1 Mixed local stock 2
1359,1 Mixed local stock 2
1360,VSH Italian honey bee
1361,VSH Italian honey bee
1362,Italian honey bee
1363,Italian honey bee
1364,Italian honey bee
1365,Italian honey bee
1366,-1
1367,Italian honey bee
1368,Russian honey bee
1369,Carniolan honey bee
1370,Italian honey bee
1371,Italian honey bee
1372,Italian honey bee
1373,-1
1374,1 Mixed local stock 2
1375,Italian honey bee
1376,Carniolan honey bee
1377,Italian honey bee
1378,Italian honey bee
1379,-1
1380,1 Mixed local stock 2
1381,1 Mixed local stock 2
1382,Italian honey bee
1383,Italian honey bee
1384,1 Mixed local stock 2
1385,-1
1386,Italian honey bee
1387,-1
1388,Italian honey bee
1389,Russian honey bee
1390,1 Mixed local stock 2
1391,Italian honey bee
1392,Italian honey bee
1393,Italian honey bee
1394,Carniolan honey bee
1395,VSH Italian honey bee
1396,-1
1397,1 Mixed local stock 2
1398,Italian honey bee
1399,-1
1400,-1
1401,-1
1402,Russian honey bee
1403,Italian honey bee
1404,VSH Italian honey bee
1405,Russian honey bee
1406,VSH Italian honey bee
1407,1 Mixed local stock 2
1408,Italian honey bee
1409,Italian honey bee
1410,Russian honey bee
1411,Russian honey bee
1412,-1
1413,VSH Italian honey bee
1414,Italian honey bee
1415,Italian honey bee
1416,VSH Italian honey bee
1417,Italian honey bee
1418,Italian honey bee
1419,1 Mixed local stock 2
1420,Italian honey bee
1421,Carniolan honey bee
1422,1 Mixed local stock 2
1423,Carniolan honey bee
1424,Italian honey bee
1425,Italian honey bee
1426,1 Mixed local stock 2
1427,-1
1428,Italian honey bee
1429,1 Mixed local stock 2
1430,Italian honey bee
1431,Italian honey bee
1432,Carniolan honey bee
1433,Italian honey bee
1434,1 Mixed local stock 2
1435,Italian honey bee
1436,Italian honey bee
1437,Italian honey bee
1438,1 Mixed local stock 2
1439,Russian honey bee
1440,Russian honey bee
1441,Italian honey bee
1442,Russian honey bee
1443,Carniolan honey bee
1444,1 Mixed local stock 2
1445,Carniolan honey bee
1446,Italian honey bee
1447,Italian honey bee
1448,Russian honey bee
1449,1 Mixed local stock 2
1450,Italian honey bee
1451,Italian honey bee
1452,Italian honey bee
1453,1 Mixed local stock 2
1454,Italian honey bee
1455,Italian honey bee
1456,1 Mixed local stock 2
1457,Italian honey bee
1458,Italian honey bee
1459,Italian honey bee
1460,1 Mixed local stock 2
1461,VSH Italian honey bee
1462,Italian honey bee
1463,Italian honey bee
1464,Carniolan honey bee
1465,Italian honey bee
1466,Italian honey bee
1467,Russian honey bee
1468,Italian honey bee
1469,Italian honey bee
1470,Russian honey bee
1471,1 Mixed local stock 2
1472,Carniolan honey bee
1473,VSH Italian honey bee
1474,Italian honey bee
1475,Italian honey bee
1476,VSH Italian honey bee
1477,Italian honey bee
1478,VSH Italian honey bee
1479,1 Mixed local stock 2
1480,Russian honey bee
1481,Italian honey bee
1482,-1
1483,Italian honey bee
1484,1 Mixed local stock 2
1485,Italian honey bee
1486,1 Mixed local stock 2
1487,Italian honey bee
1488,Italian honey bee
1489,Italian honey bee
1490,1 Mixed local stock 2
1491,1 Mixed local stock 2
1492,1 Mixed local stock 2
1493,Carniolan honey bee
1494,Italian honey bee
1495,Carniolan honey bee
1496,Russian honey bee
1497,Italian honey bee
1498,Italian honey bee
1499,Carniolan honey bee
1500,Italian honey bee
1501,Italian honey bee
1502,Italian honey bee
1503,-1
1504,Italian honey bee
1505,Italian honey bee
1506,Italian honey bee
1507,Russian honey bee
1508,Italian honey bee
1509,Russian honey bee
1510,Italian honey bee
1511,Italian honey bee
1512,Russian honey bee
1513,-1
1514,Italian honey bee
1515,1 Mixed local stock 2
1516,Carniolan honey bee
1517,Italian honey bee
1518,Russian honey bee
1519,Italian honey bee
1520,Italian honey bee
1521,Carniolan honey bee
1522,Italian honey bee
1523,1 Mixed local stock 2
1524,Carniolan honey bee
1525,Carniolan honey bee
1526,Italian honey bee
1527,Italian honey bee
1528,-1
1529,1 Mixed local stock 2
1530,Italian honey bee
1531,Italian honey bee
1532,Italian honey bee
1533,-1
1534,Italian honey bee
1535,Western honey bee
1536,Italian honey bee
1537,Italian honey bee
1538,Italian honey bee
1539,Italian honey bee
1540,1 Mixed local stock 2
1541,Carniolan honey bee
1542,Italian honey bee
1543,Russian honey bee
1544,Italian honey bee
1545,Russian honey bee
1546,1 Mixed local stock 2
1547,1 Mixed local stock 2
1548,Russian honey bee
1549,Russian honey bee
1550,1 Mixed local stock 2
1551,Italian honey bee
1552,Italian honey bee
1553,1 Mixed local stock 2
1554,-1
1555,Italian honey bee
1556,-1
1557,Italian honey bee
1558,Western honey bee
1559,-1
1560,Carniolan honey bee
1561,Italian honey bee
1562,1 Mixed local stock 2
1563,Carniolan honey bee
1564,Italian honey bee
1565,1 Mixed local stock 2
1566,Carniolan honey bee
1567,Italian honey bee
1568,Carniolan honey bee
1569,Italian honey bee
1570,Italian honey bee
1571,Italian honey bee
1572,Italian honey bee
1573,1 Mixed local stock 2
1574,Italian honey bee
1575,Italian honey bee
1576,-1
1577,Italian honey bee
1578,Italian honey bee
1579,-1
1580,1 Mixed local stock 2
1581,1 Mixed local stock 2
1582,1 Mixed local stock 2
1583,Russian honey bee
1584,Italian honey bee
1585,Russian honey bee
1586,Italian honey bee
1587,Italian honey bee
1588,Italian honey bee
1589,1 Mixed local stock 2
1590,Carniolan honey bee
1591,Italian honey bee
1592,Italian honey bee
1593,Italian honey bee
1594,Russian honey bee
1595,Italian honey bee
1596,-1
1597,1 Mixed local stock 2
1598,Italian honey bee
1599,-1
1600,Italian honey bee
1601,Italian honey bee
1602,Russian honey bee
1603,Carniolan honey bee
1604,Italian honey bee
1605,Western honey bee
1606,Italian honey bee
1607,Italian honey bee
1608,Italian honey bee
1609,VSH Italian honey bee
1610,VSH Italian honey bee
1611,Italian honey bee
1612,Carniolan honey bee
1613,Italian honey bee
1614,Italian honey bee
1615,Italian honey bee
1616,Italian honey bee
1617,Carniolan honey bee
1618,Russian honey bee
1619,Italian honey bee
1620,Russian honey bee
1621,Italian honey bee
1622,1 Mixed local stock 2
1623,Italian honey bee
1624,Russian honey bee
1625,Italian honey bee
1626,Italian honey bee
1627,1 Mixed local stock 2
1628,Italian honey bee
1629,-1
1630,VSH Italian honey bee
1631,1 Mixed local stock 2
1632,Italian honey bee
1633,Italian honey bee
1634,VSH Italian honey bee
1635,Carniolan honey bee
1636,Italian honey bee
1637,1 Mixed local stock 2
1638,Italian honey bee
1639,Italian honey bee
1640,1 Mixed local stock 2
1641,Italian honey bee
1642,Italian honey bee
1643,Italian honey bee
1644,Carniolan honey bee
1645,Russian honey bee
1646,Russian honey bee
1647,Carniolan honey bee
1648,Italian honey bee
1649,Russian honey bee
1650,Italian honey bee
1651,Italian honey bee
1652,Italian honey bee
1653,Italian honey bee
1654,VSH Italian honey bee
1655,VSH Italian honey bee
1656,-1
1657,Italian honey bee
1658,Italian honey bee
1659,Russian honey bee
1660,Italian honey bee
1661,Italian honey bee
1662,Italian honey bee
1663,Italian honey bee
1664,Carniolan honey bee
1665,1 Mixed local stock 2
1666,1 Mixed local stock 2
1667,1 Mixed local stock 2
1668,Russian honey bee
1669,VSH Italian honey bee
1670,Italian honey bee
1671,Carniolan honey bee
1672,Italian honey bee
1673,Italian honey bee
1674,Italian honey bee
1675,Italian honey bee
1676,1 Mixed local stock 2
1677,-1
1678,Carniolan honey bee
1679,-1
1680,Italian honey bee
1681,Italian honey bee
1682,Carniolan honey bee
1683,Carniolan honey bee
1684,1 Mixed local stock 2
1685,1 Mixed local stock 2
1686,Carniolan honey bee
1687,Italian honey bee
1688,Italian honey bee
1689,Russian honey bee
1690,Italian honey bee
1691,-1
1692,Italian honey bee
1693,Russian honey bee
1694,1 Mixed local stock 2
1695,-1
1696,Italian honey bee
1697,Italian honey bee
1698,Carniolan honey bee
1699,-1
1700,Italian honey bee
1701,Italian honey bee
1702,Italian honey bee
1703,Italian honey bee
1704,Italian honey bee
1705,Carniolan honey bee
1706,-1
