id,expected
1535,healthy
1536,healthy
1537,healthy
1538,healthy
1539,ant problems
1540,"few varrao, hive beetles"
1541,healthy
1542,"few varrao, hive beetles"
1543,hive being robbed
1544,healthy
1545,healthy
1546,"few varrao, hive beetles"
1547,"few varrao, hive beetles"
1548,healthy
1549,healthy
1550,"Varroa, Small Hive Beetles"
1551,healthy
1552,healthy
1553,healthy
1554,hive being robbed
1555,"few varrao, hive beetles"
1556,hive being robbed
1557,healthy
1558,healthy
1559,hive being robbed
1560,healthy
1561,"few varrao, hive beetles"
1562,"few varrao, hive beetles"
1563,healthy
1564,healthy
1565,"few varrao, hive beetles"
1566,healthy
1567,healthy
1568,healthy
1569,healthy
1570,healthy
1571,healthy
1572,healthy
1573,"Varroa, Small Hive Beetles"
1574,"few varrao, hive beetles"
1575,ant problems
1576,hive being robbed
1577,healthy
1578,healthy
1579,healthy
1580,"Varroa, Small Hive Beetles"
1581,"Varroa, Small Hive Beetles"
1582,"few varrao, hive beetles"
1583,healthy
1584,healthy
1585,healthy
1586,healthy
1587,healthy
1588,healthy
1589,"Varroa, Small Hive Beetles"
1590,healthy
1591,"few varrao, hive beetles"
1592,healthy
1593,"few varrao, hive beetles"
1594,healthy
1595,healthy
1596,hive being robbed
1597,"few varrao, hive beetles"
1598,healthy
1599,healthy
1600,healthy
1601,healthy
1602,healthy
1603,healthy
1604,healthy
1605,healthy
1606,healthy
1607,healthy
1608,healthy
1609,healthy
1610,missing queen
1611,ant problems
1612,healthy
1613,"few varrao, hive beetles"
1614,healthy
1615,ant problems
1616,healthy
1617,healthy
1618,healthy
1619,healthy
1620,healthy
1621,healthy
1622,"few varrao, hive beetles"
1623,healthy
1624,healthy
1625,healthy
1626,healthy
1627,"Varroa, Small Hive Beetles"
1628,"few varrao, hive beetles"
1629,hive being robbed
1630,healthy
1631,"Varroa, Small Hive Beetles"
1632,"few varrao, hive beetles"
1633,healthy
1634,healthy
1635,healthy
1636,healthy
1637,"Varroa, Small Hive Beetles"
1638,"few varrao, hive beetles"
1639,healthy
1640,"Varroa, Small Hive Beetles"
1641,healthy
1642,ant problems
1643,healthy
1644,healthy
1645,healthy
1646,healthy
1647,healthy
1648,healthy
1649,healthy
1650,healthy
1651,healthy
1652,"few varrao, hive beetles"
1653,healthy
1654,hive being robbed
1655,healthy
1656,hive being robbed
1657,"few varrao, hive beetles"
1658,healthy
1659,healthy
1660,healthy
1661,healthy
1662,healthy
1663,healthy
1664,healthy
1665,"few varrao, hive beetles"
1666,"Varroa, Small Hive Beetles"
1667,"few varrao, hive beetles"
1668,healthy
1669,healthy
1670,healthy
1671,healthy
1672,healthy
1673,healthy
1674,healthy
1675,healthy
1676,"Varroa, Small Hive Beetles"
1677,healthy
1678,healthy
1679,healthy
1680,"few varrao, hive beetles"
1681,healthy
1682,healthy
1683,healthy
1684,"few varrao, hive beetles"
1685,"few varrao, hive beetles"
1686,healthy
1687,ant problems
1688,healthy
1689,healthy
1690,ant problems
1691,hive being robbed
1692,healthy
1693,healthy
1694,"Varroa, Small Hive Beetles"
1695,ant problems
1696,healthy
1697,ant problems
1698,healthy
1699,hive being robbed
1700,healthy
1701,ant problems
1702,healthy
1703,"few varrao, hive beetles"
1704,ant problems
1705,healthy
1706,healthy
